    [info] Playing test case create_problem_test_1000
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
    [info] Executing: |click | css=ul.mbttn > li | |
    [info] Executing: |type | id=tagbox | test |
    [info] Executing: |clickAndWait | id=next | |
